HITId	WorkerId	ExtractID	Rating
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	AP9FLILLQQRPD	TPCCHT-000009-9	1
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	AP9FLILLQQRPD	TPCCHT-000016-2	2
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A1NUW3AISE7RZC	TPCCHT-000018-5	2
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A1NUW3AISE7RZC	TPCCHT-000009-9	3
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A1NUW3AISE7RZC	TPCCHT-000016-2	3
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A33B85TN97HQ33	TPCCHT-000018-5	4
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A33B85TN97HQ33	TPCCHT-000009-9	4
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A33B85TN97HQ33	TPCCHT-000016-2	4
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A1TARNH07A75CG	TPCCHT-000018-5	2
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A1TARNH07A75CG	TPCCHT-000009-9	4
3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY	A1TARNH07A75CG	TPCCHT-000016-2	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A11YEGD0RQ9AF9	MPATHY-000028-0002	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A11YEGD0RQ9AF9	MPATHY-000122-0002	3
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A11YEGD0RQ9AF9	TPCCHT-000005-13	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A11YEGD0RQ9AF9	TPCCHT-000020-14	3
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A2BAIRVKSX5AFP	MPATHY-000028-0002	2
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A2BAIRVKSX5AFP	MPATHY-000122-0002	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A2BAIRVKSX5AFP	TPCCHT-000005-13	1
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A2BAIRVKSX5AFP	TPCCHT-000020-14	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	AHYMROQDBR2G4	MPATHY-000028-0002	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	AHYMROQDBR2G4	MPATHY-000122-0002	2
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	AHYMROQDBR2G4	TPCCHT-000005-13	1
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	AHYMROQDBR2G4	TPCCHT-000020-14	1
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A18R8GG33EVI6C	MPATHY-000028-0002	3
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A18R8GG33EVI6C	MPATHY-000122-0002	3
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A18R8GG33EVI6C	TPCCHT-000005-13	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A18R8GG33EVI6C	TPCCHT-000020-14	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A33B85TN97HQ33	MPATHY-000028-0002	4
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A33B85TN97HQ33	MPATHY-000122-0002	2
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A33B85TN97HQ33	TPCCHT-000005-13	2
378G7J1SKQJISXVXC2GBGYYLEZ4EW8	A33B85TN97HQ33	TPCCHT-000020-14	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A11YEGD0RQ9AF9	TPCCHT-000009-32	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A11YEGD0RQ9AF9	MPATHY-000112-0002	3
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A11YEGD0RQ9AF9	TPCCHT-000004-4	3
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A2BAIRVKSX5AFP	TPCCHT-000009-32	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A2BAIRVKSX5AFP	MPATHY-000112-0002	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A2BAIRVKSX5AFP	TPCCHT-000004-4	1
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A33B85TN97HQ33	TPCCHT-000009-32	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A33B85TN97HQ33	MPATHY-000112-0002	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A33B85TN97HQ33	TPCCHT-000004-4	1
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A2K3RY63E2Y45R	TPCCHT-000009-32	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A2K3RY63E2Y45R	MPATHY-000112-0002	3
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A2K3RY63E2Y45R	TPCCHT-000004-4	1
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A1NUW3AISE7RZC	TPCCHT-000009-32	4
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A1NUW3AISE7RZC	MPATHY-000112-0002	3
3QHITW7OZTUAINIZKOFJSQQ85JPAQ5	A1NUW3AISE7RZC	TPCCHT-000004-4	3
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A2M9K08I66YIZ3	TPCCHT-000008-6	3
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A2M9K08I66YIZ3	TPCCHT-000018-7	2
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A2M9K08I66YIZ3	TPCCHT-000001-6	4
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A2M9K08I66YIZ3	TPCCHT-000013-8	2
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A2K3RY63E2Y45R	TPCCHT-000008-6	4
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A2K3RY63E2Y45R	TPCCHT-000018-7	4
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A2K3RY63E2Y45R	TPCCHT-000001-6	1
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A2K3RY63E2Y45R	TPCCHT-000013-8	1
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A33B85TN97HQ33	TPCCHT-000008-6	4
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A33B85TN97HQ33	TPCCHT-000018-7	4
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A33B85TN97HQ33	TPCCHT-000001-6	1
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A33B85TN97HQ33	TPCCHT-000013-8	1
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A1NUW3AISE7RZC	TPCCHT-000008-6	2
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A1NUW3AISE7RZC	TPCCHT-000018-7	2
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A1NUW3AISE7RZC	TPCCHT-000001-6	2
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A1NUW3AISE7RZC	TPCCHT-000013-8	3
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A1JCKICNOC7DAB	TPCCHT-000008-6	4
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A1JCKICNOC7DAB	TPCCHT-000018-7	4
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A1JCKICNOC7DAB	TPCCHT-000001-6	1
34HEO7RUHBFAUOXZX34JXG0D15RAR6	A1JCKICNOC7DAB	TPCCHT-000013-8	1
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A12ATVBE1I4567	TPCCHT-000009-31	3
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A12ATVBE1I4567	MPATHY-000056-0003	4
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A12ATVBE1I4567	MPATHY-000086-0002	4
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A11YEGD0RQ9AF9	TPCCHT-000009-31	4
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A11YEGD0RQ9AF9	MPATHY-000056-0003	4
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A11YEGD0RQ9AF9	MPATHY-000086-0002	3
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A1NUW3AISE7RZC	TPCCHT-000009-31	3
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A1NUW3AISE7RZC	MPATHY-000056-0003	2
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A1NUW3AISE7RZC	MPATHY-000086-0002	4
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	AHYMROQDBR2G4	TPCCHT-000009-31	2
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	AHYMROQDBR2G4	MPATHY-000056-0003	3
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	AHYMROQDBR2G4	MPATHY-000086-0002	3
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A33B85TN97HQ33	TPCCHT-000009-31	3
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A33B85TN97HQ33	MPATHY-000056-0003	4
34D9ZRXCZWFMV3XCCS4ONQ59N7AASU	A33B85TN97HQ33	MPATHY-000086-0002	4
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A2M9K08I66YIZ3	TPCCHT-000007-11	3
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A2M9K08I66YIZ3	TPCCHT-000001-4	2
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A2M9K08I66YIZ3	TPCCHT-000019-12	2
3U18MJKL2Z7D8525OAJTURLR0BNCNM	AHYMROQDBR2G4	TPCCHT-000007-11	2
3U18MJKL2Z7D8525OAJTURLR0BNCNM	AHYMROQDBR2G4	TPCCHT-000001-4	1
3U18MJKL2Z7D8525OAJTURLR0BNCNM	AHYMROQDBR2G4	TPCCHT-000019-12	2
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A11YEGD0RQ9AF9	TPCCHT-000007-11	4
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A11YEGD0RQ9AF9	TPCCHT-000001-4	3
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A11YEGD0RQ9AF9	TPCCHT-000019-12	4
3U18MJKL2Z7D8525OAJTURLR0BNCNM	AU75DIKTVX5GP	TPCCHT-000007-11	4
3U18MJKL2Z7D8525OAJTURLR0BNCNM	AU75DIKTVX5GP	TPCCHT-000001-4	2
3U18MJKL2Z7D8525OAJTURLR0BNCNM	AU75DIKTVX5GP	TPCCHT-000019-12	4
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A2K3RY63E2Y45R	TPCCHT-000007-11	1
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A2K3RY63E2Y45R	TPCCHT-000001-4	1
3U18MJKL2Z7D8525OAJTURLR0BNCNM	A2K3RY63E2Y45R	TPCCHT-000019-12	3
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A12ATVBE1I4567	TPCCHT-000022-12	3
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A12ATVBE1I4567	TPCCHT-000022-21	3
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A12ATVBE1I4567	TPCCHT-000015-7	1
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A12ATVBE1I4567	TPCCHT-000009-29	1
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A2M9K08I66YIZ3	TPCCHT-000022-12	2
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A2M9K08I66YIZ3	TPCCHT-000022-21	3
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A2M9K08I66YIZ3	TPCCHT-000015-7	3
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A2M9K08I66YIZ3	TPCCHT-000009-29	2
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A182N7RLXGSCZG	TPCCHT-000022-12	4
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A182N7RLXGSCZG	TPCCHT-000022-21	4
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A182N7RLXGSCZG	TPCCHT-000015-7	1
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A182N7RLXGSCZG	TPCCHT-000009-29	1
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A3PRQ2GSU42718	TPCCHT-000022-12	2
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A3PRQ2GSU42718	TPCCHT-000022-21	4
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A3PRQ2GSU42718	TPCCHT-000015-7	1
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A3PRQ2GSU42718	TPCCHT-000009-29	1
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A1GT4NK0VO5RFQ	TPCCHT-000022-12	4
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A1GT4NK0VO5RFQ	TPCCHT-000022-21	4
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A1GT4NK0VO5RFQ	TPCCHT-000015-7	1
3ZTE0JGGDJDVQQ2HPPJ69GLWQLSCO1	A1GT4NK0VO5RFQ	TPCCHT-000009-29	1
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A1MS8GKOJWXZ0R	TPCCHT-000014-20	1
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A1MS8GKOJWXZ0R	MPATHY-000032-0002	4
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A1MS8GKOJWXZ0R	TPCCHT-000004-9	2
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A182N7RLXGSCZG	TPCCHT-000014-20	3
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A182N7RLXGSCZG	MPATHY-000032-0002	4
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A182N7RLXGSCZG	TPCCHT-000004-9	4
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AU26PZZBE7NKF	TPCCHT-000014-20	2
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AU26PZZBE7NKF	MPATHY-000032-0002	4
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AU26PZZBE7NKF	TPCCHT-000004-9	4
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A33B85TN97HQ33	TPCCHT-000014-20	1
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A33B85TN97HQ33	MPATHY-000032-0002	4
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	A33B85TN97HQ33	TPCCHT-000004-9	4
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AW55OQ3IYZDET	TPCCHT-000014-20	3
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AW55OQ3IYZDET	MPATHY-000032-0002	4
3PMR2DOWPTM6NCJKRVHPHC9HHD654C	AW55OQ3IYZDET	TPCCHT-000004-9	3
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18T9V3QVDOGCY	MPATHY-000010-0002	3
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18T9V3QVDOGCY	TPCCHT-000015-9	4
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18T9V3QVDOGCY	TPCCHT-000022-17	4
3KL228NDN07PHBX7TJNWSQP248AKGZ	AU75DIKTVX5GP	MPATHY-000010-0002	3
3KL228NDN07PHBX7TJNWSQP248AKGZ	AU75DIKTVX5GP	TPCCHT-000015-9	3
3KL228NDN07PHBX7TJNWSQP248AKGZ	AU75DIKTVX5GP	TPCCHT-000022-17	1
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18R8GG33EVI6C	MPATHY-000010-0002	3
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18R8GG33EVI6C	TPCCHT-000015-9	3
3KL228NDN07PHBX7TJNWSQP248AKGZ	A18R8GG33EVI6C	TPCCHT-000022-17	4
3KL228NDN07PHBX7TJNWSQP248AKGZ	AW55OQ3IYZDET	MPATHY-000010-0002	4
3KL228NDN07PHBX7TJNWSQP248AKGZ	AW55OQ3IYZDET	TPCCHT-000015-9	4
3KL228NDN07PHBX7TJNWSQP248AKGZ	AW55OQ3IYZDET	TPCCHT-000022-17	4
3KL228NDN07PHBX7TJNWSQP248AKGZ	A33B85TN97HQ33	MPATHY-000010-0002	4
3KL228NDN07PHBX7TJNWSQP248AKGZ	A33B85TN97HQ33	TPCCHT-000015-9	4
3KL228NDN07PHBX7TJNWSQP248AKGZ	A33B85TN97HQ33	TPCCHT-000022-17	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A18T9V3QVDOGCY	MPATHY-000118-0003	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A18T9V3QVDOGCY	TPCCHT-000005-12	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A18T9V3QVDOGCY	TPCCHT-000021-20	1
3GL25Y6858FVTLS0350GVPH1W31MXY	A18T9V3QVDOGCY	TPCCHT-000019-9	1
3GL25Y6858FVTLS0350GVPH1W31MXY	A11YEGD0RQ9AF9	MPATHY-000118-0003	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A11YEGD0RQ9AF9	TPCCHT-000005-12	2
3GL25Y6858FVTLS0350GVPH1W31MXY	A11YEGD0RQ9AF9	TPCCHT-000021-20	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A11YEGD0RQ9AF9	TPCCHT-000019-9	2
3GL25Y6858FVTLS0350GVPH1W31MXY	A3PRQ2GSU42718	MPATHY-000118-0003	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A3PRQ2GSU42718	TPCCHT-000005-12	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A3PRQ2GSU42718	TPCCHT-000021-20	1
3GL25Y6858FVTLS0350GVPH1W31MXY	A3PRQ2GSU42718	TPCCHT-000019-9	1
3GL25Y6858FVTLS0350GVPH1W31MXY	AHYMROQDBR2G4	MPATHY-000118-0003	2
3GL25Y6858FVTLS0350GVPH1W31MXY	AHYMROQDBR2G4	TPCCHT-000005-12	2
3GL25Y6858FVTLS0350GVPH1W31MXY	AHYMROQDBR2G4	TPCCHT-000021-20	1
3GL25Y6858FVTLS0350GVPH1W31MXY	AHYMROQDBR2G4	TPCCHT-000019-9	1
3GL25Y6858FVTLS0350GVPH1W31MXY	A217EABA3OH0KL	MPATHY-000118-0003	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A217EABA3OH0KL	TPCCHT-000005-12	4
3GL25Y6858FVTLS0350GVPH1W31MXY	A217EABA3OH0KL	TPCCHT-000021-20	1
3GL25Y6858FVTLS0350GVPH1W31MXY	A217EABA3OH0KL	TPCCHT-000019-9	1
3YKP7CX6H705VFICU369NATJIBI7BZ	A3PRQ2GSU42718	MPATHY-000121-0002	4
3YKP7CX6H705VFICU369NATJIBI7BZ	A3PRQ2GSU42718	MPATHY-000079-0003	4
3YKP7CX6H705VFICU369NATJIBI7BZ	A3PRQ2GSU42718	TPCCHT-000009-25	2
3YKP7CX6H705VFICU369NATJIBI7BZ	A11YEGD0RQ9AF9	MPATHY-000121-0002	4
3YKP7CX6H705VFICU369NATJIBI7BZ	A11YEGD0RQ9AF9	MPATHY-000079-0003	3
3YKP7CX6H705VFICU369NATJIBI7BZ	A11YEGD0RQ9AF9	TPCCHT-000009-25	3
3YKP7CX6H705VFICU369NATJIBI7BZ	A1RJYT061UQYR0	MPATHY-000121-0002	4
3YKP7CX6H705VFICU369NATJIBI7BZ	A1RJYT061UQYR0	MPATHY-000079-0003	4
3YKP7CX6H705VFICU369NATJIBI7BZ	A1RJYT061UQYR0	TPCCHT-000009-25	1
3YKP7CX6H705VFICU369NATJIBI7BZ	A217EABA3OH0KL	MPATHY-000121-0002	4
3YKP7CX6H705VFICU369NATJIBI7BZ	A217EABA3OH0KL	MPATHY-000079-0003	3
3YKP7CX6H705VFICU369NATJIBI7BZ	A217EABA3OH0KL	TPCCHT-000009-25	2
3YKP7CX6H705VFICU369NATJIBI7BZ	A2K3RY63E2Y45R	MPATHY-000121-0002	3
3YKP7CX6H705VFICU369NATJIBI7BZ	A2K3RY63E2Y45R	MPATHY-000079-0003	4
3YKP7CX6H705VFICU369NATJIBI7BZ	A2K3RY63E2Y45R	TPCCHT-000009-25	1
359AP8GAHL5O5KAI8324YUZ10WI7C6	A1JCKICNOC7DAB	TPCCHT-000009-11	2
359AP8GAHL5O5KAI8324YUZ10WI7C6	A1JCKICNOC7DAB	TPCCHT-000003-4	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	A1JCKICNOC7DAB	TPCCHT-000019-19	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	A1JCKICNOC7DAB	TPCCHT-000009-20	2
359AP8GAHL5O5KAI8324YUZ10WI7C6	A39SK1E6IMQBD5	TPCCHT-000009-11	3
359AP8GAHL5O5KAI8324YUZ10WI7C6	A39SK1E6IMQBD5	TPCCHT-000003-4	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	A39SK1E6IMQBD5	TPCCHT-000019-19	3
359AP8GAHL5O5KAI8324YUZ10WI7C6	A39SK1E6IMQBD5	TPCCHT-000009-20	1
359AP8GAHL5O5KAI8324YUZ10WI7C6	ARN0FN9IYDUZ2	TPCCHT-000009-11	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	ARN0FN9IYDUZ2	TPCCHT-000003-4	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	ARN0FN9IYDUZ2	TPCCHT-000019-19	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	ARN0FN9IYDUZ2	TPCCHT-000009-20	3
359AP8GAHL5O5KAI8324YUZ10WI7C6	A217EABA3OH0KL	TPCCHT-000009-11	3
359AP8GAHL5O5KAI8324YUZ10WI7C6	A217EABA3OH0KL	TPCCHT-000003-4	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	A217EABA3OH0KL	TPCCHT-000019-19	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	A217EABA3OH0KL	TPCCHT-000009-20	2
359AP8GAHL5O5KAI8324YUZ10WI7C6	A33B85TN97HQ33	TPCCHT-000009-11	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	A33B85TN97HQ33	TPCCHT-000003-4	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	A33B85TN97HQ33	TPCCHT-000019-19	4
359AP8GAHL5O5KAI8324YUZ10WI7C6	A33B85TN97HQ33	TPCCHT-000009-20	1
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A11YEGD0RQ9AF9	MPATHY-000026-0003	3
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A11YEGD0RQ9AF9	MPATHY-000097-0002	3
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A11YEGD0RQ9AF9	MPATHY-000032-0003	4
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A18T9V3QVDOGCY	MPATHY-000026-0003	1
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A18T9V3QVDOGCY	MPATHY-000097-0002	4
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A18T9V3QVDOGCY	MPATHY-000032-0003	4
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1RI7QA7FX6I6I	MPATHY-000026-0003	1
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1RI7QA7FX6I6I	MPATHY-000097-0002	4
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1RI7QA7FX6I6I	MPATHY-000032-0003	4
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1NUW3AISE7RZC	MPATHY-000026-0003	3
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1NUW3AISE7RZC	MPATHY-000097-0002	3
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A1NUW3AISE7RZC	MPATHY-000032-0003	2
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A33B85TN97HQ33	MPATHY-000026-0003	1
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A33B85TN97HQ33	MPATHY-000097-0002	4
3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1	A33B85TN97HQ33	MPATHY-000032-0003	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1MS8GKOJWXZ0R	MPATHY-000058-0002	3
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1MS8GKOJWXZ0R	MPATHY-000078-0003	2
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1MS8GKOJWXZ0R	MPATHY-000049-0003	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1MS8GKOJWXZ0R	TPCCHT-000018-17	2
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1RJYT061UQYR0	MPATHY-000058-0002	2
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1RJYT061UQYR0	MPATHY-000078-0003	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1RJYT061UQYR0	MPATHY-000049-0003	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1RJYT061UQYR0	TPCCHT-000018-17	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A3PRQ2GSU42718	MPATHY-000058-0002	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A3PRQ2GSU42718	MPATHY-000078-0003	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A3PRQ2GSU42718	MPATHY-000049-0003	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A3PRQ2GSU42718	TPCCHT-000018-17	4
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	AHYMROQDBR2G4	MPATHY-000058-0002	2
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	AHYMROQDBR2G4	MPATHY-000078-0003	2
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	AHYMROQDBR2G4	MPATHY-000049-0003	3
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	AHYMROQDBR2G4	TPCCHT-000018-17	2
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1NUW3AISE7RZC	MPATHY-000058-0002	3
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1NUW3AISE7RZC	MPATHY-000078-0003	2
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1NUW3AISE7RZC	MPATHY-000049-0003	3
3HEA4ZVWWI7OJVNK500ZM4FVH9155H	A1NUW3AISE7RZC	TPCCHT-000018-17	3
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	AHYMROQDBR2G4	TPCCHT-000007-20	3
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	AHYMROQDBR2G4	TPCCHT-000006-15	2
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	AHYMROQDBR2G4	TPCCHT-000005-19	4
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A12ATVBE1I4567	TPCCHT-000007-20	4
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A12ATVBE1I4567	TPCCHT-000006-15	4
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A12ATVBE1I4567	TPCCHT-000005-19	4
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A351IXEGN07W7G	TPCCHT-000007-20	4
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A351IXEGN07W7G	TPCCHT-000006-15	4
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A351IXEGN07W7G	TPCCHT-000005-19	4
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A11YEGD0RQ9AF9	TPCCHT-000007-20	4
3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ	A11YEGD0RQ9AF9	TPCCHT-000006-15	4
