ANNOTATOR	ANSWER	UID
A33B85TN97HQ33	1	ATTENTION-CHECK-3KWGG5KP7ON7QNH5C94THCWRVLDCMM-4
A33B85TN97HQ33	4	TPCCHT-000016-6
A3V4940A748HMO	2	TPCCHT-000022-19
A3V4940A748HMO	1	TPCCHT-000021-12
A3V4940A748HMO	1	TPCCHT-000008-12
A3V4940A748HMO	1	ATTENTION-CHECK-3KWGG5KP7ON7QNH5C94THCWRVLDCMM-4
A3V4940A748HMO	3	TPCCHT-000016-6
A2M9K08I66YIZ3	3	TPCCHT-000001-11
A2M9K08I66YIZ3	2	MPATHY-000022-0002
A2M9K08I66YIZ3	2	MPATHY-000093-0002
A2M9K08I66YIZ3	4	TPCCHT-000009-24
A2M9K08I66YIZ3	2	MPATHY-000034-0005
A3181VRK6UDX09	3	TPCCHT-000001-11
A3181VRK6UDX09	2	MPATHY-000022-0002
A3181VRK6UDX09	3	MPATHY-000093-0002
A3181VRK6UDX09	3	TPCCHT-000009-24
A3181VRK6UDX09	2	MPATHY-000034-0005
A1NUW3AISE7RZC	3	TPCCHT-000001-11
A1NUW3AISE7RZC	3	MPATHY-000022-0002
A1NUW3AISE7RZC	2	MPATHY-000093-0002
A1NUW3AISE7RZC	3	TPCCHT-000009-24
A1NUW3AISE7RZC	3	MPATHY-000034-0005
A1JCKICNOC7DAB	2	TPCCHT-000001-11
A1JCKICNOC7DAB	4	MPATHY-000022-0002
A1JCKICNOC7DAB	4	MPATHY-000093-0002
A1JCKICNOC7DAB	3	TPCCHT-000009-24
A1JCKICNOC7DAB	4	MPATHY-000034-0005
A33B85TN97HQ33	4	TPCCHT-000001-11
A33B85TN97HQ33	4	MPATHY-000022-0002
A33B85TN97HQ33	4	MPATHY-000093-0002
A33B85TN97HQ33	4	TPCCHT-000009-24
A33B85TN97HQ33	4	MPATHY-000034-0005
A11YEGD0RQ9AF9	3	TPCCHT-000018-5
A11YEGD0RQ9AF9	1	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-2
A11YEGD0RQ9AF9	3	TPCCHT-000009-9
A11YEGD0RQ9AF9	4	TPCCHT-000016-2
A11YEGD0RQ9AF9	2	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-5
AP9FLILLQQRPD	4	TPCCHT-000018-5
AP9FLILLQQRPD	3	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-2
AP9FLILLQQRPD	1	TPCCHT-000009-9
AP9FLILLQQRPD	2	TPCCHT-000016-2
AP9FLILLQQRPD	1	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-5
A1NUW3AISE7RZC	2	TPCCHT-000018-5
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-2
A1NUW3AISE7RZC	3	TPCCHT-000009-9
A1NUW3AISE7RZC	3	TPCCHT-000016-2
A1NUW3AISE7RZC	2	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-5
A33B85TN97HQ33	4	TPCCHT-000018-5
A33B85TN97HQ33	1	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-2
A33B85TN97HQ33	4	TPCCHT-000009-9
A33B85TN97HQ33	4	TPCCHT-000016-2
A33B85TN97HQ33	1	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-5
A1TARNH07A75CG	2	TPCCHT-000018-5
A1TARNH07A75CG	2	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-2
A1TARNH07A75CG	4	TPCCHT-000009-9
A1TARNH07A75CG	4	TPCCHT-000016-2
A1TARNH07A75CG	1	ATTENTION-CHECK-3N2YPY1GJBJ5D8VSMSBFUWF77Q2EVY-5
A11YEGD0RQ9AF9	4	MPATHY-000028-0002
A11YEGD0RQ9AF9	3	MPATHY-000122-0002
A11YEGD0RQ9AF9	4	TPCCHT-000005-13
A11YEGD0RQ9AF9	3	TPCCHT-000020-14
A11YEGD0RQ9AF9	4	TPCCHT-000022-7
A2BAIRVKSX5AFP	2	MPATHY-000028-0002
A2BAIRVKSX5AFP	4	MPATHY-000122-0002
A2BAIRVKSX5AFP	1	TPCCHT-000005-13
A2BAIRVKSX5AFP	4	TPCCHT-000020-14
A2BAIRVKSX5AFP	4	TPCCHT-000022-7
AHYMROQDBR2G4	4	MPATHY-000028-0002
AHYMROQDBR2G4	2	MPATHY-000122-0002
AHYMROQDBR2G4	1	TPCCHT-000005-13
AHYMROQDBR2G4	1	TPCCHT-000020-14
AHYMROQDBR2G4	2	TPCCHT-000022-7
A18R8GG33EVI6C	3	MPATHY-000028-0002
A18R8GG33EVI6C	3	MPATHY-000122-0002
A18R8GG33EVI6C	4	TPCCHT-000005-13
A18R8GG33EVI6C	4	TPCCHT-000020-14
A18R8GG33EVI6C	4	TPCCHT-000022-7
A33B85TN97HQ33	4	MPATHY-000028-0002
A33B85TN97HQ33	2	MPATHY-000122-0002
A33B85TN97HQ33	2	TPCCHT-000005-13
A33B85TN97HQ33	4	TPCCHT-000020-14
A33B85TN97HQ33	4	TPCCHT-000022-7
A11YEGD0RQ9AF9	4	TPCCHT-000009-32
A11YEGD0RQ9AF9	3	MPATHY-000112-0002
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-3
A11YEGD0RQ9AF9	3	TPCCHT-000004-4
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-5
A2BAIRVKSX5AFP	4	TPCCHT-000009-32
A2BAIRVKSX5AFP	4	MPATHY-000112-0002
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-3
A2BAIRVKSX5AFP	1	TPCCHT-000004-4
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-5
A33B85TN97HQ33	4	TPCCHT-000009-32
A33B85TN97HQ33	4	MPATHY-000112-0002
A33B85TN97HQ33	1	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-3
A33B85TN97HQ33	1	TPCCHT-000004-4
A33B85TN97HQ33	1	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-5
A2K3RY63E2Y45R	4	TPCCHT-000009-32
A2K3RY63E2Y45R	3	MPATHY-000112-0002
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-3
A2K3RY63E2Y45R	1	TPCCHT-000004-4
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-5
A1NUW3AISE7RZC	4	TPCCHT-000009-32
A1NUW3AISE7RZC	3	MPATHY-000112-0002
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-3
A1NUW3AISE7RZC	3	TPCCHT-000004-4
A1NUW3AISE7RZC	2	ATTENTION-CHECK-3QHITW7OZTUAINIZKOFJSQQ85JPAQ5-5
A2M9K08I66YIZ3	3	TPCCHT-000008-6
A2M9K08I66YIZ3	2	TPCCHT-000018-7
A2M9K08I66YIZ3	4	TPCCHT-000001-6
A2M9K08I66YIZ3	2	TPCCHT-000013-8
A2M9K08I66YIZ3	3	MPATHY-000029-0003
A2K3RY63E2Y45R	4	TPCCHT-000008-6
A2K3RY63E2Y45R	4	TPCCHT-000018-7
A2K3RY63E2Y45R	1	TPCCHT-000001-6
A2K3RY63E2Y45R	1	TPCCHT-000013-8
A2K3RY63E2Y45R	3	MPATHY-000029-0003
A33B85TN97HQ33	4	TPCCHT-000008-6
A33B85TN97HQ33	4	TPCCHT-000018-7
A33B85TN97HQ33	1	TPCCHT-000001-6
A33B85TN97HQ33	1	TPCCHT-000013-8
A33B85TN97HQ33	4	MPATHY-000029-0003
A1NUW3AISE7RZC	2	TPCCHT-000008-6
A1NUW3AISE7RZC	2	TPCCHT-000018-7
A1NUW3AISE7RZC	2	TPCCHT-000001-6
A1NUW3AISE7RZC	3	TPCCHT-000013-8
A1NUW3AISE7RZC	4	MPATHY-000029-0003
A1JCKICNOC7DAB	4	TPCCHT-000008-6
A1JCKICNOC7DAB	4	TPCCHT-000018-7
A1JCKICNOC7DAB	1	TPCCHT-000001-6
A1JCKICNOC7DAB	1	TPCCHT-000013-8
A1JCKICNOC7DAB	3	MPATHY-000029-0003
A12ATVBE1I4567	3	TPCCHT-000009-31
A12ATVBE1I4567	1	ATTENTION-CHECK-34D9ZRXCZWFMV3XCCS4ONQ59N7AASU-2
A12ATVBE1I4567	4	MPATHY-000056-0003
A12ATVBE1I4567	4	MPATHY-000086-0002
A12ATVBE1I4567	3	TPCCHT-000018-4
A11YEGD0RQ9AF9	4	TPCCHT-000009-31
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-34D9ZRXCZWFMV3XCCS4ONQ59N7AASU-2
A11YEGD0RQ9AF9	4	MPATHY-000056-0003
A11YEGD0RQ9AF9	3	MPATHY-000086-0002
A11YEGD0RQ9AF9	4	TPCCHT-000018-4
A1NUW3AISE7RZC	3	TPCCHT-000009-31
A1NUW3AISE7RZC	4	ATTENTION-CHECK-34D9ZRXCZWFMV3XCCS4ONQ59N7AASU-2
A1NUW3AISE7RZC	2	MPATHY-000056-0003
A1NUW3AISE7RZC	4	MPATHY-000086-0002
A1NUW3AISE7RZC	2	TPCCHT-000018-4
AHYMROQDBR2G4	2	TPCCHT-000009-31
AHYMROQDBR2G4	1	ATTENTION-CHECK-34D9ZRXCZWFMV3XCCS4ONQ59N7AASU-2
AHYMROQDBR2G4	3	MPATHY-000056-0003
AHYMROQDBR2G4	3	MPATHY-000086-0002
AHYMROQDBR2G4	1	TPCCHT-000018-4
A33B85TN97HQ33	3	TPCCHT-000009-31
A33B85TN97HQ33	1	ATTENTION-CHECK-34D9ZRXCZWFMV3XCCS4ONQ59N7AASU-2
A33B85TN97HQ33	4	MPATHY-000056-0003
A33B85TN97HQ33	4	MPATHY-000086-0002
A33B85TN97HQ33	4	TPCCHT-000018-4
A2M9K08I66YIZ3	3	TPCCHT-000007-11
A2M9K08I66YIZ3	2	TPCCHT-000001-4
A2M9K08I66YIZ3	2	TPCCHT-000019-12
A2M9K08I66YIZ3	4	ATTENTION-CHECK-3U18MJKL2Z7D8525OAJTURLR0BNCNM-4
A2M9K08I66YIZ3	2	MPATHY-000076-0002
AHYMROQDBR2G4	2	TPCCHT-000007-11
AHYMROQDBR2G4	1	TPCCHT-000001-4
AHYMROQDBR2G4	2	TPCCHT-000019-12
AHYMROQDBR2G4	1	ATTENTION-CHECK-3U18MJKL2Z7D8525OAJTURLR0BNCNM-4
AHYMROQDBR2G4	4	MPATHY-000076-0002
A11YEGD0RQ9AF9	4	TPCCHT-000007-11
A11YEGD0RQ9AF9	3	TPCCHT-000001-4
A11YEGD0RQ9AF9	4	TPCCHT-000019-12
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-3U18MJKL2Z7D8525OAJTURLR0BNCNM-4
A11YEGD0RQ9AF9	4	MPATHY-000076-0002
AU75DIKTVX5GP	4	TPCCHT-000007-11
AU75DIKTVX5GP	2	TPCCHT-000001-4
AU75DIKTVX5GP	4	TPCCHT-000019-12
AU75DIKTVX5GP	1	ATTENTION-CHECK-3U18MJKL2Z7D8525OAJTURLR0BNCNM-4
AU75DIKTVX5GP	2	MPATHY-000076-0002
A2K3RY63E2Y45R	1	TPCCHT-000007-11
A2K3RY63E2Y45R	1	TPCCHT-000001-4
A2K3RY63E2Y45R	3	TPCCHT-000019-12
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3U18MJKL2Z7D8525OAJTURLR0BNCNM-4
A2K3RY63E2Y45R	4	MPATHY-000076-0002
A12ATVBE1I4567	3	TPCCHT-000022-12
A12ATVBE1I4567	3	TPCCHT-000022-21
A12ATVBE1I4567	1	TPCCHT-000015-7
A12ATVBE1I4567	1	TPCCHT-000009-29
A12ATVBE1I4567	4	MPATHY-000040-0003
A2M9K08I66YIZ3	2	TPCCHT-000022-12
A2M9K08I66YIZ3	3	TPCCHT-000022-21
A2M9K08I66YIZ3	3	TPCCHT-000015-7
A2M9K08I66YIZ3	2	TPCCHT-000009-29
A2M9K08I66YIZ3	2	MPATHY-000040-0003
A182N7RLXGSCZG	4	TPCCHT-000022-12
A182N7RLXGSCZG	4	TPCCHT-000022-21
A182N7RLXGSCZG	1	TPCCHT-000015-7
A182N7RLXGSCZG	1	TPCCHT-000009-29
A182N7RLXGSCZG	4	MPATHY-000040-0003
A3PRQ2GSU42718	2	TPCCHT-000022-12
A3PRQ2GSU42718	4	TPCCHT-000022-21
A3PRQ2GSU42718	1	TPCCHT-000015-7
A3PRQ2GSU42718	1	TPCCHT-000009-29
A3PRQ2GSU42718	4	MPATHY-000040-0003
A1GT4NK0VO5RFQ	4	TPCCHT-000022-12
A1GT4NK0VO5RFQ	4	TPCCHT-000022-21
A1GT4NK0VO5RFQ	1	TPCCHT-000015-7
A1GT4NK0VO5RFQ	1	TPCCHT-000009-29
A1GT4NK0VO5RFQ	4	MPATHY-000040-0003
A1MS8GKOJWXZ0R	1	TPCCHT-000014-20
A1MS8GKOJWXZ0R	4	MPATHY-000032-0002
A1MS8GKOJWXZ0R	2	ATTENTION-CHECK-3PMR2DOWPTM6NCJKRVHPHC9HHD654C-3
A1MS8GKOJWXZ0R	2	TPCCHT-000004-9
A1MS8GKOJWXZ0R	2	MPATHY-000023-0004
A182N7RLXGSCZG	3	TPCCHT-000014-20
A182N7RLXGSCZG	4	MPATHY-000032-0002
A182N7RLXGSCZG	1	ATTENTION-CHECK-3PMR2DOWPTM6NCJKRVHPHC9HHD654C-3
A182N7RLXGSCZG	4	TPCCHT-000004-9
A182N7RLXGSCZG	4	MPATHY-000023-0004
AU26PZZBE7NKF	2	TPCCHT-000014-20
AU26PZZBE7NKF	4	MPATHY-000032-0002
AU26PZZBE7NKF	1	ATTENTION-CHECK-3PMR2DOWPTM6NCJKRVHPHC9HHD654C-3
AU26PZZBE7NKF	4	TPCCHT-000004-9
AU26PZZBE7NKF	4	MPATHY-000023-0004
A33B85TN97HQ33	1	TPCCHT-000014-20
A33B85TN97HQ33	4	MPATHY-000032-0002
A33B85TN97HQ33	1	ATTENTION-CHECK-3PMR2DOWPTM6NCJKRVHPHC9HHD654C-3
A33B85TN97HQ33	4	TPCCHT-000004-9
A33B85TN97HQ33	4	MPATHY-000023-0004
AW55OQ3IYZDET	3	TPCCHT-000014-20
AW55OQ3IYZDET	4	MPATHY-000032-0002
AW55OQ3IYZDET	1	ATTENTION-CHECK-3PMR2DOWPTM6NCJKRVHPHC9HHD654C-3
AW55OQ3IYZDET	3	TPCCHT-000004-9
AW55OQ3IYZDET	4	MPATHY-000023-0004
A18T9V3QVDOGCY	3	MPATHY-000010-0002
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3KL228NDN07PHBX7TJNWSQP248AKGZ-2
A18T9V3QVDOGCY	4	TPCCHT-000015-9
A18T9V3QVDOGCY	4	TPCCHT-000022-17
A18T9V3QVDOGCY	4	TPCCHT-000013-21
AU75DIKTVX5GP	3	MPATHY-000010-0002
AU75DIKTVX5GP	1	ATTENTION-CHECK-3KL228NDN07PHBX7TJNWSQP248AKGZ-2
AU75DIKTVX5GP	3	TPCCHT-000015-9
AU75DIKTVX5GP	1	TPCCHT-000022-17
AU75DIKTVX5GP	4	TPCCHT-000013-21
A18R8GG33EVI6C	3	MPATHY-000010-0002
A18R8GG33EVI6C	1	ATTENTION-CHECK-3KL228NDN07PHBX7TJNWSQP248AKGZ-2
A18R8GG33EVI6C	3	TPCCHT-000015-9
A18R8GG33EVI6C	4	TPCCHT-000022-17
A18R8GG33EVI6C	4	TPCCHT-000013-21
AW55OQ3IYZDET	4	MPATHY-000010-0002
AW55OQ3IYZDET	1	ATTENTION-CHECK-3KL228NDN07PHBX7TJNWSQP248AKGZ-2
AW55OQ3IYZDET	4	TPCCHT-000015-9
AW55OQ3IYZDET	4	TPCCHT-000022-17
AW55OQ3IYZDET	2	TPCCHT-000013-21
A33B85TN97HQ33	4	MPATHY-000010-0002
A33B85TN97HQ33	1	ATTENTION-CHECK-3KL228NDN07PHBX7TJNWSQP248AKGZ-2
A33B85TN97HQ33	4	TPCCHT-000015-9
A33B85TN97HQ33	4	TPCCHT-000022-17
A33B85TN97HQ33	4	TPCCHT-000013-21
A18T9V3QVDOGCY	4	MPATHY-000118-0003
A18T9V3QVDOGCY	4	TPCCHT-000005-12
A18T9V3QVDOGCY	1	TPCCHT-000021-20
A18T9V3QVDOGCY	1	TPCCHT-000019-9
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3GL25Y6858FVTLS0350GVPH1W31MXY-5
A11YEGD0RQ9AF9	4	MPATHY-000118-0003
A11YEGD0RQ9AF9	2	TPCCHT-000005-12
A11YEGD0RQ9AF9	4	TPCCHT-000021-20
A11YEGD0RQ9AF9	2	TPCCHT-000019-9
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3GL25Y6858FVTLS0350GVPH1W31MXY-5
A3PRQ2GSU42718	4	MPATHY-000118-0003
A3PRQ2GSU42718	4	TPCCHT-000005-12
A3PRQ2GSU42718	1	TPCCHT-000021-20
A3PRQ2GSU42718	1	TPCCHT-000019-9
A3PRQ2GSU42718	1	ATTENTION-CHECK-3GL25Y6858FVTLS0350GVPH1W31MXY-5
AHYMROQDBR2G4	2	MPATHY-000118-0003
AHYMROQDBR2G4	2	TPCCHT-000005-12
AHYMROQDBR2G4	1	TPCCHT-000021-20
AHYMROQDBR2G4	1	TPCCHT-000019-9
AHYMROQDBR2G4	1	ATTENTION-CHECK-3GL25Y6858FVTLS0350GVPH1W31MXY-5
A217EABA3OH0KL	4	MPATHY-000118-0003
A217EABA3OH0KL	4	TPCCHT-000005-12
A217EABA3OH0KL	1	TPCCHT-000021-20
A217EABA3OH0KL	1	TPCCHT-000019-9
A217EABA3OH0KL	1	ATTENTION-CHECK-3GL25Y6858FVTLS0350GVPH1W31MXY-5
A3PRQ2GSU42718	4	MPATHY-000121-0002
A3PRQ2GSU42718	4	MPATHY-000079-0003
A3PRQ2GSU42718	1	ATTENTION-CHECK-3YKP7CX6H705VFICU369NATJIBI7BZ-3
A3PRQ2GSU42718	2	TPCCHT-000009-25
A3PRQ2GSU42718	4	TPCCHT-000008-13
A11YEGD0RQ9AF9	4	MPATHY-000121-0002
A11YEGD0RQ9AF9	3	MPATHY-000079-0003
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3YKP7CX6H705VFICU369NATJIBI7BZ-3
A11YEGD0RQ9AF9	3	TPCCHT-000009-25
A11YEGD0RQ9AF9	2	TPCCHT-000008-13
A1RJYT061UQYR0	4	MPATHY-000121-0002
A1RJYT061UQYR0	4	MPATHY-000079-0003
A1RJYT061UQYR0	1	ATTENTION-CHECK-3YKP7CX6H705VFICU369NATJIBI7BZ-3
A1RJYT061UQYR0	1	TPCCHT-000009-25
A1RJYT061UQYR0	4	TPCCHT-000008-13
A217EABA3OH0KL	4	MPATHY-000121-0002
A217EABA3OH0KL	3	MPATHY-000079-0003
A217EABA3OH0KL	1	ATTENTION-CHECK-3YKP7CX6H705VFICU369NATJIBI7BZ-3
A217EABA3OH0KL	2	TPCCHT-000009-25
A217EABA3OH0KL	4	TPCCHT-000008-13
A2K3RY63E2Y45R	3	MPATHY-000121-0002
A2K3RY63E2Y45R	4	MPATHY-000079-0003
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3YKP7CX6H705VFICU369NATJIBI7BZ-3
A2K3RY63E2Y45R	1	TPCCHT-000009-25
A2K3RY63E2Y45R	4	TPCCHT-000008-13
A1JCKICNOC7DAB	2	TPCCHT-000009-11
A1JCKICNOC7DAB	4	TPCCHT-000003-4
A1JCKICNOC7DAB	4	TPCCHT-000019-19
A1JCKICNOC7DAB	2	TPCCHT-000009-20
A1JCKICNOC7DAB	3	TPCCHT-000007-9
A39SK1E6IMQBD5	3	TPCCHT-000009-11
A39SK1E6IMQBD5	4	TPCCHT-000003-4
A39SK1E6IMQBD5	3	TPCCHT-000019-19
A39SK1E6IMQBD5	1	TPCCHT-000009-20
A39SK1E6IMQBD5	4	TPCCHT-000007-9
ARN0FN9IYDUZ2	4	TPCCHT-000009-11
ARN0FN9IYDUZ2	4	TPCCHT-000003-4
ARN0FN9IYDUZ2	4	TPCCHT-000019-19
ARN0FN9IYDUZ2	3	TPCCHT-000009-20
ARN0FN9IYDUZ2	4	TPCCHT-000007-9
A217EABA3OH0KL	3	TPCCHT-000009-11
A217EABA3OH0KL	4	TPCCHT-000003-4
A217EABA3OH0KL	4	TPCCHT-000019-19
A217EABA3OH0KL	2	TPCCHT-000009-20
A217EABA3OH0KL	4	TPCCHT-000007-9
A33B85TN97HQ33	4	TPCCHT-000009-11
A33B85TN97HQ33	4	TPCCHT-000003-4
A33B85TN97HQ33	4	TPCCHT-000019-19
A33B85TN97HQ33	1	TPCCHT-000009-20
A33B85TN97HQ33	4	TPCCHT-000007-9
A11YEGD0RQ9AF9	3	MPATHY-000026-0003
A11YEGD0RQ9AF9	4	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-2
A11YEGD0RQ9AF9	3	MPATHY-000097-0002
A11YEGD0RQ9AF9	4	MPATHY-000032-0003
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-5
A18T9V3QVDOGCY	1	MPATHY-000026-0003
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-2
A18T9V3QVDOGCY	4	MPATHY-000097-0002
A18T9V3QVDOGCY	4	MPATHY-000032-0003
A18T9V3QVDOGCY	1	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-5
A1RI7QA7FX6I6I	1	MPATHY-000026-0003
A1RI7QA7FX6I6I	2	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-2
A1RI7QA7FX6I6I	4	MPATHY-000097-0002
A1RI7QA7FX6I6I	4	MPATHY-000032-0003
A1RI7QA7FX6I6I	1	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-5
A1NUW3AISE7RZC	3	MPATHY-000026-0003
A1NUW3AISE7RZC	4	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-2
A1NUW3AISE7RZC	3	MPATHY-000097-0002
A1NUW3AISE7RZC	2	MPATHY-000032-0003
A1NUW3AISE7RZC	3	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-5
A33B85TN97HQ33	1	MPATHY-000026-0003
A33B85TN97HQ33	2	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-2
A33B85TN97HQ33	4	MPATHY-000097-0002
A33B85TN97HQ33	4	MPATHY-000032-0003
A33B85TN97HQ33	1	ATTENTION-CHECK-3DQYSJDTZQWXHX0NM7CXIHCSN1AEX1-5
A1MS8GKOJWXZ0R	3	MPATHY-000058-0002
A1MS8GKOJWXZ0R	2	MPATHY-000078-0003
A1MS8GKOJWXZ0R	4	MPATHY-000049-0003
A1MS8GKOJWXZ0R	2	TPCCHT-000018-17
A1MS8GKOJWXZ0R	2	TPCCHT-000000-4
A1RJYT061UQYR0	2	MPATHY-000058-0002
A1RJYT061UQYR0	4	MPATHY-000078-0003
A1RJYT061UQYR0	4	MPATHY-000049-0003
A1RJYT061UQYR0	4	TPCCHT-000018-17
A1RJYT061UQYR0	1	TPCCHT-000000-4
A3PRQ2GSU42718	4	MPATHY-000058-0002
A3PRQ2GSU42718	4	MPATHY-000078-0003
A3PRQ2GSU42718	4	MPATHY-000049-0003
A3PRQ2GSU42718	4	TPCCHT-000018-17
A3PRQ2GSU42718	1	TPCCHT-000000-4
AHYMROQDBR2G4	2	MPATHY-000058-0002
AHYMROQDBR2G4	2	MPATHY-000078-0003
AHYMROQDBR2G4	3	MPATHY-000049-0003
AHYMROQDBR2G4	2	TPCCHT-000018-17
AHYMROQDBR2G4	1	TPCCHT-000000-4
A1NUW3AISE7RZC	3	MPATHY-000058-0002
A1NUW3AISE7RZC	2	MPATHY-000078-0003
A1NUW3AISE7RZC	3	MPATHY-000049-0003
A1NUW3AISE7RZC	3	TPCCHT-000018-17
A1NUW3AISE7RZC	2	TPCCHT-000000-4
AHYMROQDBR2G4	3	TPCCHT-000007-20
AHYMROQDBR2G4	1	ATTENTION-CHECK-3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ-2
AHYMROQDBR2G4	2	TPCCHT-000006-15
AHYMROQDBR2G4	4	TPCCHT-000005-19
AHYMROQDBR2G4	2	MPATHY-000061-0004
A12ATVBE1I4567	4	TPCCHT-000007-20
A12ATVBE1I4567	1	ATTENTION-CHECK-3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ-2
A12ATVBE1I4567	4	TPCCHT-000006-15
A12ATVBE1I4567	4	TPCCHT-000005-19
A12ATVBE1I4567	4	MPATHY-000061-0004
A351IXEGN07W7G	4	TPCCHT-000007-20
A351IXEGN07W7G	1	ATTENTION-CHECK-3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ-2
A351IXEGN07W7G	4	TPCCHT-000006-15
A351IXEGN07W7G	4	TPCCHT-000005-19
A351IXEGN07W7G	2	MPATHY-000061-0004
A11YEGD0RQ9AF9	4	TPCCHT-000007-20
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ-2
A11YEGD0RQ9AF9	4	TPCCHT-000006-15
A11YEGD0RQ9AF9	3	TPCCHT-000005-19
A11YEGD0RQ9AF9	4	MPATHY-000061-0004
A217EABA3OH0KL	3	TPCCHT-000007-20
A217EABA3OH0KL	1	ATTENTION-CHECK-3DGDV62G8TU0D8MG7W7FM3H0OZB2PZ-2
A217EABA3OH0KL	4	TPCCHT-000006-15
A217EABA3OH0KL	4	TPCCHT-000005-19
A217EABA3OH0KL	3	MPATHY-000061-0004
A217EABA3OH0KL	4	TPCCHT-000021-10
A217EABA3OH0KL	1	ATTENTION-CHECK-3YLTXLH3EKR4SYPYQHAM97N2DITHPW-2
A217EABA3OH0KL	4	TPCCHT-000020-9
A217EABA3OH0KL	1	MPATHY-000036-0003
A217EABA3OH0KL	4	TPCCHT-000022-15
A33B85TN97HQ33	4	TPCCHT-000021-10
A33B85TN97HQ33	1	ATTENTION-CHECK-3YLTXLH3EKR4SYPYQHAM97N2DITHPW-2
A33B85TN97HQ33	4	TPCCHT-000020-9
A33B85TN97HQ33	4	MPATHY-000036-0003
A33B85TN97HQ33	4	TPCCHT-000022-15
AW55OQ3IYZDET	4	TPCCHT-000021-10
AW55OQ3IYZDET	1	ATTENTION-CHECK-3YLTXLH3EKR4SYPYQHAM97N2DITHPW-2
AW55OQ3IYZDET	3	TPCCHT-000020-9
AW55OQ3IYZDET	2	MPATHY-000036-0003
AW55OQ3IYZDET	3	TPCCHT-000022-15
A2K3RY63E2Y45R	4	TPCCHT-000021-10
A2K3RY63E2Y45R	1	ATTENTION-CHECK-3YLTXLH3EKR4SYPYQHAM97N2DITHPW-2
A2K3RY63E2Y45R	4	TPCCHT-000020-9
A2K3RY63E2Y45R	4	MPATHY-000036-0003
A2K3RY63E2Y45R	4	TPCCHT-000022-15
A1NUW3AISE7RZC	3	TPCCHT-000021-10
