HITId	WorkerId	AssignID	AcceptTime	SubmitTime	CHECK	Comment
3B9J25CZ3AYAOIUAW60FTLVXNAVCSY	A30SJEDQ9FHUG6	30LSNF2390GAI6X6K3MW2QC9QZFI2R	2020-08-04 19:28:31	2020-08-04 19:36:38	1	
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A11YEGD0RQ9AF9	3KOPY89HMENVYZDV6LL1X1W19SXJ38	2020-08-04 19:08:50	2020-08-04 19:11:19	4	nice
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	AP9FLILLQQRPD	3I2PTA7R3ZFIGKPFMHX9BOPPY9LQKR	2020-08-04 19:40:31	2020-08-04 19:44:06	2	
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A1TARNH07A75CG	3A1COHJ8NPGL8QOBU2DCC5OXCMY8HX	2020-08-04 19:49:18	2020-08-04 19:50:47	1	
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A2QSQ6IAQCF3GW	3OB0CAO74NA0NWFT76B6BICZ51AHYT	2020-08-04 20:26:19	2020-08-04 20:30:22	1	
3X4Q1O9UCM7PE97LY8BVTUTIPA17O3	A1GT4NK0VO5RFQ	3BF51CHDT1V3Q1J8ZY0XJQIFTOX0HD	2020-08-04 20:36:27	2020-08-04 20:38:09	1	
374UMBUHOAAB3I7PL6553QRJPT9CTN	A12ATVBE1I4567	3WJEQKOXAENON3WCPBU5G9ELLKHA1H	2020-08-04 18:49:09	2020-08-04 18:59:05	3	
374UMBUHOAAB3I7PL6553QRJPT9CTN	A18T9V3QVDOGCY	3VFJCI1K45KDQZ8W951UIM71NE0GR9	2020-08-04 19:18:06	2020-08-04 19:19:07	1	
374UMBUHOAAB3I7PL6553QRJPT9CTN	A1HBZQTYFRGCRG	35GCEFQ6IB9LYEIZO7ONLVKRSQSZ3R	2020-08-04 20:12:45	2020-08-04 20:13:57	1	
374UMBUHOAAB3I7PL6553QRJPT9CTN	A33B85TN97HQ33	37QW5D2ZRM7AYZ2R5WPBGJVZLXP8SS	2020-08-04 20:31:50	2020-08-04 20:33:38	1	
374UMBUHOAAB3I7PL6553QRJPT9CTN	A2K3RY63E2Y45R	326O153BMOJL5BT0L9GMDU5LVXLDEA	2020-08-04 21:07:25	2020-08-04 21:09:00	1	
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A2QSQ6IAQCF3GW	3IOEN3P9SD4N01K9ZYDT04CZP29617	2020-08-04 19:38:13	2020-08-04 19:40:55	3	
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A2K3RY63E2Y45R	3VJ40NV2QO8EYR2M1DJXNAHL2L8OT1	2020-08-04 20:39:18	2020-08-04 20:40:06	1	
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A33B85TN97HQ33	3X66WABAJ23L7XNUYF0Y0O4LH073GF	2020-08-04 20:50:55	2020-08-04 20:51:59	1	
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A1NUW3AISE7RZC	3WETL7AQWZTNR0YAHJH7WRDWRS253A	2020-08-04 21:31:20	2020-08-04 21:32:05	3	
3SCKNODZ1217WO79XTBIE5TDZ0WN74	A217EABA3OH0KL	3U5NZHP4LXN6EINSGJFNYRJN1XUPHW	2020-08-04 22:19:09	2020-08-04 22:20:31	1	
3UYRNV2KJYKBW2CS7Y3OS5P8AK2N8R	A3HSR4I3M0J0XW	3II4UPYCOPSA2EJ5U0BM7BUZEZ5DQG	2020-08-04 18:46:40	2020-08-04 18:47:41	1	
3UYRNV2KJYKBW2CS7Y3OS5P8AK2N8R	A12ATVBE1I4567	3B837J3LDUHGG4HN45VB70Q4BOGRSO	2020-08-04 18:45:45	2020-08-04 18:51:17	1	
3UYRNV2KJYKBW2CS7Y3OS5P8AK2N8R	A11YEGD0RQ9AF9	3I7DHKZYGTLI7CE31EI9X02TUG35FB	2020-08-04 18:59:59	2020-08-04 19:04:55	1	nice
3UYRNV2KJYKBW2CS7Y3OS5P8AK2N8R	A2QSQ6IAQCF3GW	3NJM2BJS42RFXACCUR1MN0M7O4PCP8	2020-08-04 19:34:48	2020-08-04 19:38:12	1	
3UYRNV2KJYKBW2CS7Y3OS5P8AK2N8R	A3PRQ2GSU42718	36PW28KO45HN74QO1ZPKNTXFAU8AEP	2020-08-04 19:58:06	2020-08-04 20:06:03	1	
391JB9X403TP9LTT4MLR5V9Z0UMKM7	A12ATVBE1I4567	3HMIGG0U4RR7ULE042H0Y5J02HP8Y8	2020-08-04 18:45:28	2020-08-04 18:46:43	1	
391JB9X403TP9LTT4MLR5V9Z0UMKM7	A11YEGD0RQ9AF9	3SLE99ER0TYQ19MC303T3EI3GHFBZ2	2020-08-04 18:48:45	2020-08-04 18:50:28	1	good
391JB9X403TP9LTT4MLR5V9Z0UMKM7	A18T9V3QVDOGCY	3OF2M9AATM9RUCQ69DGM2H1T3BSKZZ	2020-08-04 19:00:22	2020-08-04 19:01:23	1	
391JB9X403TP9LTT4MLR5V9Z0UMKM7	A2K3RY63E2Y45R	3A1PQ49WVN23XQ4QVH4XXV1PYGYH1S	2020-08-04 20:16:34	2020-08-04 20:17:19	1	
391JB9X403TP9LTT4MLR5V9Z0UMKM7	AY3W2L53R7EL3	3RANCT1ZVL29FAS2XD4LMM3OE0ZBUE	2020-08-04 20:53:38	2020-08-04 20:59:44	1	
3NSCTNUR348LP1Z10WRGUFVH9N25AN	A11YEGD0RQ9AF9	3AAPLD8UCI246AGZX0O731KKQYYHT8	2020-08-04 18:48:49	2020-08-04 18:51:02	1	nice
3NSCTNUR348LP1Z10WRGUFVH9N25AN	AU26PZZBE7NKF	3TAYZSBPLRTZCK02PFGA6SIWZW32SN	2020-08-04 18:51:48	2020-08-04 18:52:47	1	
3NSCTNUR348LP1Z10WRGUFVH9N25AN	A384EFVY03N5KE	3TE22NPXPHXQDDDE3S3G14ZO5UX44F	2020-08-04 18:53:35	2020-08-04 18:56:05	1	
3NSCTNUR348LP1Z10WRGUFVH9N25AN	A3DMUT4EUBAU9Y	3UXUOQ9OKKI2YPBEERBEHJ5YO727AY	2020-08-04 19:50:36	2020-08-04 19:55:35	1	None, easy enough
3NSCTNUR348LP1Z10WRGUFVH9N25AN	A2QSQ6IAQCF3GW	3IUZPWIU1USN0HL1YQWF3D7BMALKW8	2020-08-04 21:01:49	2020-08-04 21:03:10	1	
3A9LA2FRXXZ917RPC8K33K95FH2HXK	AHYMROQDBR2G4	3EFVCAY5L9UHZWJ1I2GXOI4CPELJ8W	2020-08-04 21:13:13	2020-08-04 21:14:52	1	
3A9LA2FRXXZ917RPC8K33K95FH2HXK	A33B85TN97HQ33	3E4GGUZ1TEC1O1NUK678F6RMI3U2KC	2020-08-04 21:15:30	2020-08-04 21:17:34	1	
3A9LA2FRXXZ917RPC8K33K95FH2HXK	A2K3RY63E2Y45R	3U84XHCDIIY6GA13OLT6V0CX6Q44ZX	2020-08-04 21:19:47	2020-08-04 21:20:38	1	
3A9LA2FRXXZ917RPC8K33K95FH2HXK	A1NUW3AISE7RZC	3N4BPTXIOEDA8DWW3QHELPME1VHKUI	2020-08-04 21:33:12	2020-08-04 21:33:34	1	
3A9LA2FRXXZ917RPC8K33K95FH2HXK	A18T9V3QVDOGCY	34T446B1C6ZC9T8SD6MW8ZLZGX7C0X	2020-08-04 21:49:09	2020-08-04 21:50:16	1	
32FESTC2OMBQ3VMELBVF8MDL87GCUE	A11YEGD0RQ9AF9	3C8HJ7UOPDFMK0Q9UPT2HUTXSGLZMH	2020-08-04 18:57:15	2020-08-04 18:59:11	4	nice
32FESTC2OMBQ3VMELBVF8MDL87GCUE	AU75DIKTVX5GP	3QAPZX2QNAYZBBGQGDXQWMCD45W20E	2020-08-04 19:19:07	2020-08-04 19:24:58	2	Take me seriously answer me.
32FESTC2OMBQ3VMELBVF8MDL87GCUE	A1RI7QA7FX6I6I	3AMYWKA6YH78WTRA50B4C0P7IDXO6Q	2020-08-04 20:38:24	2020-08-04 20:42:01	3	
32FESTC2OMBQ3VMELBVF8MDL87GCUE	A217EABA3OH0KL	3SBEHTYCWTO0JRQDDOTRBUDE5ETIYR	2020-08-04 20:47:25	2020-08-04 20:49:20	2	
32FESTC2OMBQ3VMELBVF8MDL87GCUE	A1GT4NK0VO5RFQ	39GXDJN2OZZQQRJVZRUGR6F6K1MV8N	2020-08-04 20:51:10	2020-08-04 20:52:25	2	
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A2M9K08I66YIZ3	3WSELTNVR9NPWN8LRUEFMFXGD39ATR	2020-08-04 18:51:59	2020-08-04 18:54:17	3	
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A18T9V3QVDOGCY	3WS1NTTKE4XJC5S248CXG562D9YF08	2020-08-04 19:13:54	2020-08-04 19:14:47	2	
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A2BAIRVKSX5AFP	3ZWFC4W1U0S7CZC1YLVC017PMZ3RFO	2020-08-04 19:27:45	2020-08-04 19:29:34	4	
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A3PRQ2GSU42718	3Z4XG4ZF4ECIUGOQZ6VYFRCR0CCX8A	2020-08-04 19:32:49	2020-08-04 19:37:42	4	
3NZ1E5QA74MQ8B4T6ARCPQFNR5N5BI	A2K3RY63E2Y45R	3COPXFW7XHXXG8O0M4IKBJZFTD8KP3	2020-08-04 20:14:46	2020-08-04 20:15:36	4	
3DZKABX20NQQGABEQ15K48F4MEPCV3	A11YEGD0RQ9AF9	3MD9PLUKKOZS2IB96Q82U9IXX71ZNP	2020-08-04 19:09:29	2020-08-04 19:13:34	4	nice
3DZKABX20NQQGABEQ15K48F4MEPCV3	AFNUSU88JD9NC	3OS46CRSLLK3MD076CXI7SJFE6JV6O	2020-08-04 19:52:02	2020-08-04 19:53:24	4	
3DZKABX20NQQGABEQ15K48F4MEPCV3	ASYBJEOL466J6	3QXNC7EIPOGABV1P1MC569KRABM90T	2020-08-04 20:22:42	2020-08-04 20:26:57	4	
3DZKABX20NQQGABEQ15K48F4MEPCV3	A2K3RY63E2Y45R	3XUHV3NRVQJ2L859W4690LE6AW8H5F	2020-08-04 20:38:23	2020-08-04 20:39:18	4	
3DZKABX20NQQGABEQ15K48F4MEPCV3	A217EABA3OH0KL	3X66WABAJ23L7XNUYF0Y0O4LH07G3S	2020-08-04 20:52:02	2020-08-04 20:54:42	4	
3PA41K45WSP7Z9JMD8OAIUY8ZFX7PK	ACJ6NSCIWMUZI	3L2IS5HSFG3BGJHZ039UDH3IVOGUNN	2020-08-04 18:56:45	2020-08-04 18:58:55	4	
3PA41K45WSP7Z9JMD8OAIUY8ZFX7PK	A182N7RLXGSCZG	3MD9PLUKKOZS2IB96Q82U9IXX6WZNI	2020-08-04 18:59:28	2020-08-04 19:00:36	4	
3PA41K45WSP7Z9JMD8OAIUY8ZFX7PK	A2HDDHOOCUCN9P	3BV8HQ2ZZ2MJUPX9VH6MB552TV3A6L	2020-08-04 19:04:01	2020-08-04 19:05:24	4	
3PA41K45WSP7Z9JMD8OAIUY8ZFX7PK	A18T9V3QVDOGCY	3KWTYT0876O474OZNPL7SD7DRDT5LM	2020-08-04 19:08:06	2020-08-04 19:09:14	4	
3PA41K45WSP7Z9JMD8OAIUY8ZFX7PK	AU26PZZBE7NKF	3QUO65DNQ09TY4HB1I97S63NLZWUOF	2020-08-04 19:21:41	2020-08-04 19:22:33	4	
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A11YEGD0RQ9AF9	3NG53N1RL14DL7MZDFLHLEQOYCQP8Z	2020-08-04 18:59:38	2020-08-04 19:04:47	3	nice
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A2BAIRVKSX5AFP	37TRT2X24WC01UH8LE07FKUDXKEJB3	2020-08-04 19:19:04	2020-08-04 19:20:31	1	
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A2K3RY63E2Y45R	3IX2EGZR7H4NH1YXHBMXFZZHF6AJR9	2020-08-04 21:17:47	2020-08-04 21:18:27	1	
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A33B85TN97HQ33	3CFVK00FWR60Q8ODS8VCKJLDN82L6G	2020-08-04 21:24:37	2020-08-04 21:25:38	1	
3UV0D2KX2R4YP9C9X7UY3O0U67KF45	A1NUW3AISE7RZC	3S96KQ6I9SPNUUBXB45HCG5MY8CDT6	2020-08-04 21:26:19	2020-08-04 21:26:38	2	
3G5RUKN2FHOBA7V2CQ92S1KJUQKN9G	A1TARNH07A75CG	3WMOAN2SRHIBTY6Z5TJZ93519WVVNL	2020-08-04 19:10:30	2020-08-04 19:11:55	2	
3G5RUKN2FHOBA7V2CQ92S1KJUQKN9G	A18T9V3QVDOGCY	3HHRAGRYXEQVECT837EGWAG98EIO9E	2020-08-04 19:11:05	2020-08-04 19:12:16	2	
3G5RUKN2FHOBA7V2CQ92S1KJUQKN9G	AW55OQ3IYZDET	324G5B4FB9T6XCDWMPELSDTLFLH70Y	2020-08-04 19:18:50	2020-08-04 19:22:37	2	
3G5RUKN2FHOBA7V2CQ92S1KJUQKN9G	A2K3RY63E2Y45R	3WAKVUDHU21MDYPCKWS5HKHSVAZU72	2020-08-04 20:12:39	2020-08-04 20:13:40	2	
3G5RUKN2FHOBA7V2CQ92S1KJUQKN9G	AY3W2L53R7EL3	3PQMUDRV7XRETRB8967OP6JQFVQIIG	2020-08-04 20:22:16	2020-08-04 20:25:04	2	
3MNJFORX9GPGLSG9BCD88G6863FF5A	A32V882FOFDN55	3KKG4CDWKOJRAJJQKNZ7ICA4RMC49C	2020-08-04 18:57:12	2020-08-04 19:00:34	2	
3MNJFORX9GPGLSG9BCD88G6863FF5A	A1ZDR2UN7M92LI	3UN61F00H2AFA2JCS9I3EPGCX4F5R7	2020-08-04 19:02:13	2020-08-04 19:07:33	4	Thanks
3MNJFORX9GPGLSG9BCD88G6863FF5A	A1FTG02J21468P	3A4TN5196Q3NKTEOBETHERKG2C2HCT	2020-08-04 19:01:16	2020-08-04 19:09:20	3	
3MNJFORX9GPGLSG9BCD88G6863FF5A	AP9FLILLQQRPD	3IUZPWIU1USN0HL1YQWF3D7BMAUKWH	2020-08-04 19:13:36	2020-08-04 19:15:36	2	
3MNJFORX9GPGLSG9BCD88G6863FF5A	A22E4EOACQETES	3SBEHTYCWTO0JRQDDOTRBUDE5EBYIP	2020-08-04 19:33:50	2020-08-04 19:38:50	1	
