A1NUW3AISE7RZC	MPATHY-000119-0003	3
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	TPCCHT-000011-17	3
A1NUW3AISE7RZC	TPCCHT-000015-3	3
A33B85TN97HQ33	MPATHY-000119-0003	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000011-17	2
A33B85TN97HQ33	TPCCHT-000015-3	1
A11YEGD0RQ9AF9	TPCCHT-000003-11	4
A11YEGD0RQ9AF9	TPCCHT-000003-20	3
A11YEGD0RQ9AF9	TPCCHT-000020-15	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
APF1EAZT104LQ	TPCCHT-000003-11	4
APF1EAZT104LQ	TPCCHT-000003-20	3
APF1EAZT104LQ	TPCCHT-000020-15	1
APF1EAZT104LQ	ATTENTION-CHECK	4
A1GT4NK0VO5RFQ	TPCCHT-000003-11	4
A1GT4NK0VO5RFQ	TPCCHT-000003-20	3
A1GT4NK0VO5RFQ	TPCCHT-000020-15	4
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A33XXH6Q66EH34	TPCCHT-000003-11	4
A33XXH6Q66EH34	TPCCHT-000003-20	2
A33XXH6Q66EH34	TPCCHT-000020-15	2
A33XXH6Q66EH34	ATTENTION-CHECK	1
ARN0FN9IYDUZ2	TPCCHT-000003-11	4
ARN0FN9IYDUZ2	TPCCHT-000003-20	2
ARN0FN9IYDUZ2	TPCCHT-000020-15	4
ARN0FN9IYDUZ2	ATTENTION-CHECK	2
A17FG9GVV76H3	TPCCHT-000006-14	4
A17FG9GVV76H3	TPCCHT-000019-4	4
A17FG9GVV76H3	TPCCHT-000013-5	3
A17FG9GVV76H3	MPATHY-000091-0005	4
AU75DIKTVX5GP	TPCCHT-000006-14	2
AU75DIKTVX5GP	TPCCHT-000019-4	4
AU75DIKTVX5GP	TPCCHT-000013-5	1
AU75DIKTVX5GP	MPATHY-000091-0005	3
A33XXH6Q66EH34	TPCCHT-000006-14	4
A33XXH6Q66EH34	TPCCHT-000019-4	4
A33XXH6Q66EH34	TPCCHT-000013-5	4
A33XXH6Q66EH34	MPATHY-000091-0005	4
A2K3RY63E2Y45R	TPCCHT-000006-14	4
A2K3RY63E2Y45R	TPCCHT-000019-4	4
A2K3RY63E2Y45R	TPCCHT-000013-5	4
A2K3RY63E2Y45R	MPATHY-000091-0005	4
A1RI7QA7FX6I6I	TPCCHT-000006-14	4
A1RI7QA7FX6I6I	TPCCHT-000019-4	4
A1RI7QA7FX6I6I	TPCCHT-000013-5	4
A1RI7QA7FX6I6I	MPATHY-000091-0005	4
APKTDTD9LK539	ATTENTION-CHECK	1
APKTDTD9LK539	TPCCHT-000011-5	2
APKTDTD9LK539	MPATHY-000078-0002	1
APKTDTD9LK539	MPATHY-000004-0003	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000011-5	3
A2K3RY63E2Y45R	MPATHY-000078-0002	1
A2K3RY63E2Y45R	MPATHY-000004-0003	4
A217EABA3OH0KL	ATTENTION-CHECK	1
A217EABA3OH0KL	TPCCHT-000011-5	3
A217EABA3OH0KL	MPATHY-000078-0002	1
A217EABA3OH0KL	MPATHY-000004-0003	4
AHYMROQDBR2G4	ATTENTION-CHECK	2
AHYMROQDBR2G4	TPCCHT-000011-5	3
AHYMROQDBR2G4	MPATHY-000078-0002	1
AHYMROQDBR2G4	MPATHY-000004-0003	3
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	TPCCHT-000011-5	3
A1NUW3AISE7RZC	MPATHY-000078-0002	4
A1NUW3AISE7RZC	MPATHY-000004-0003	2
A2BAIRVKSX5AFP	ATTENTION-CHECK	1
A2BAIRVKSX5AFP	TPCCHT-000015-4	4
A2BAIRVKSX5AFP	TPCCHT-000001-12	4
A2BAIRVKSX5AFP	TPCCHT-000015-19	1
A3PRQ2GSU42718	ATTENTION-CHECK	1
A3PRQ2GSU42718	TPCCHT-000015-4	4
A3PRQ2GSU42718	TPCCHT-000001-12	3
A3PRQ2GSU42718	TPCCHT-000015-19	2
A18T9V3QVDOGCY	ATTENTION-CHECK	1
A18T9V3QVDOGCY	TPCCHT-000015-4	4
A18T9V3QVDOGCY	TPCCHT-000001-12	2
A18T9V3QVDOGCY	TPCCHT-000015-19	2
A33XXH6Q66EH34	ATTENTION-CHECK	1
A33XXH6Q66EH34	TPCCHT-000015-4	4
A33XXH6Q66EH34	TPCCHT-000001-12	3
A33XXH6Q66EH34	TPCCHT-000015-19	1
A1F8F4P54T9SU6	ATTENTION-CHECK	2
A1F8F4P54T9SU6	TPCCHT-000015-4	4
A1F8F4P54T9SU6	TPCCHT-000001-12	3
A1F8F4P54T9SU6	TPCCHT-000015-19	1
A2WNW8A4MOR7T7	TPCCHT-000017-3	4
A2WNW8A4MOR7T7	ATTENTION-CHECK	3
A2WNW8A4MOR7T7	TPCCHT-000009-23	4
A2WNW8A4MOR7T7	TPCCHT-000004-17	2
A1GT4NK0VO5RFQ	TPCCHT-000017-3	4
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	TPCCHT-000009-23	4
A1GT4NK0VO5RFQ	TPCCHT-000004-17	4
AW55OQ3IYZDET	TPCCHT-000017-3	4
AW55OQ3IYZDET	ATTENTION-CHECK	4
AW55OQ3IYZDET	TPCCHT-000009-23	2
AW55OQ3IYZDET	TPCCHT-000004-17	2
A33B85TN97HQ33	TPCCHT-000017-3	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000009-23	4
A33B85TN97HQ33	TPCCHT-000004-17	4
A18R8GG33EVI6C	TPCCHT-000017-3	4
A18R8GG33EVI6C	ATTENTION-CHECK	4
A18R8GG33EVI6C	TPCCHT-000009-23	4
A18R8GG33EVI6C	TPCCHT-000004-17	4
A369K7I5SXBPNC	MPATHY-000024-0002	4
A369K7I5SXBPNC	MPATHY-000016-0002	4
A369K7I5SXBPNC	TPCCHT-000011-11	2
A369K7I5SXBPNC	TPCCHT-000012-5	1
A33B85TN97HQ33	MPATHY-000024-0002	4
A33B85TN97HQ33	MPATHY-000016-0002	4
A33B85TN97HQ33	TPCCHT-000011-11	2
A33B85TN97HQ33	TPCCHT-000012-5	1
A217EABA3OH0KL	MPATHY-000024-0002	4
A217EABA3OH0KL	MPATHY-000016-0002	4
A217EABA3OH0KL	TPCCHT-000011-11	2
A217EABA3OH0KL	TPCCHT-000012-5	1
A1NUW3AISE7RZC	MPATHY-000024-0002	3
A1NUW3AISE7RZC	MPATHY-000016-0002	2
A1NUW3AISE7RZC	TPCCHT-000011-11	3
A1NUW3AISE7RZC	TPCCHT-000012-5	3
A2K3RY63E2Y45R	MPATHY-000024-0002	4
A2K3RY63E2Y45R	MPATHY-000016-0002	4
A2K3RY63E2Y45R	TPCCHT-000011-11	1
A2K3RY63E2Y45R	TPCCHT-000012-5	1
A3PRQ2GSU42718	TPCCHT-000019-13	4
A3PRQ2GSU42718	MPATHY-000049-0004	1
A3PRQ2GSU42718	MPATHY-000075-0003	4
A3PRQ2GSU42718	TPCCHT-000008-11	4
AW55OQ3IYZDET	TPCCHT-000019-13	2
AW55OQ3IYZDET	MPATHY-000049-0004	3
AW55OQ3IYZDET	MPATHY-000075-0003	4
AW55OQ3IYZDET	TPCCHT-000008-11	4
AHYMROQDBR2G4	TPCCHT-000019-13	3
AHYMROQDBR2G4	MPATHY-000049-0004	2
AHYMROQDBR2G4	MPATHY-000075-0003	2
AHYMROQDBR2G4	TPCCHT-000008-11	2
A1NUW3AISE7RZC	TPCCHT-000019-13	2
A1NUW3AISE7RZC	MPATHY-000049-0004	3
A1NUW3AISE7RZC	MPATHY-000075-0003	3
A1NUW3AISE7RZC	TPCCHT-000008-11	2
A33B85TN97HQ33	TPCCHT-000019-13	4
A33B85TN97HQ33	MPATHY-000049-0004	1
A33B85TN97HQ33	MPATHY-000075-0003	4
A33B85TN97HQ33	TPCCHT-000008-11	4
A1MS8GKOJWXZ0R	TPCCHT-000013-14	1
A1MS8GKOJWXZ0R	ATTENTION-CHECK	1
A1MS8GKOJWXZ0R	TPCCHT-000004-13	1
A1MS8GKOJWXZ0R	MPATHY-000040-0005	1
A11YEGD0RQ9AF9	TPCCHT-000013-14	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000004-13	2
A11YEGD0RQ9AF9	MPATHY-000040-0005	4
A2K3RY63E2Y45R	TPCCHT-000013-14	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000004-13	4
A2K3RY63E2Y45R	MPATHY-000040-0005	4
A397D1I20OGUK7	TPCCHT-000013-14	3
A397D1I20OGUK7	ATTENTION-CHECK	1
A397D1I20OGUK7	TPCCHT-000004-13	1
A397D1I20OGUK7	MPATHY-000040-0005	4
A33B85TN97HQ33	TPCCHT-000013-14	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000004-13	4
A33B85TN97HQ33	MPATHY-000040-0005	4
A11YEGD0RQ9AF9	TPCCHT-000007-5	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
A11YEGD0RQ9AF9	MPATHY-000080-0002	4
A11YEGD0RQ9AF9	MPATHY-000111-0002	3
A30SJEDQ9FHUG6	TPCCHT-000007-5	4
A30SJEDQ9FHUG6	ATTENTION-CHECK	1
A30SJEDQ9FHUG6	MPATHY-000080-0002	4
A30SJEDQ9FHUG6	MPATHY-000111-0002	4
A33B85TN97HQ33	TPCCHT-000007-5	4
A33B85TN97HQ33	ATTENTION-CHECK	2
A33B85TN97HQ33	MPATHY-000080-0002	3
A33B85TN97HQ33	MPATHY-000111-0002	4
A1NUW3AISE7RZC	TPCCHT-000007-5	3
A1NUW3AISE7RZC	ATTENTION-CHECK	2
A1NUW3AISE7RZC	MPATHY-000080-0002	3
A1NUW3AISE7RZC	MPATHY-000111-0002	4
AHYMROQDBR2G4	TPCCHT-000007-5	2
AHYMROQDBR2G4	ATTENTION-CHECK	2
AHYMROQDBR2G4	MPATHY-000080-0002	3
AHYMROQDBR2G4	MPATHY-000111-0002	3
A2M9K08I66YIZ3	TPCCHT-000006-2	3
A2M9K08I66YIZ3	TPCCHT-000011-8	2
A2M9K08I66YIZ3	TPCCHT-000015-15	4
A2M9K08I66YIZ3	MPATHY-000021-0003	2
A11YEGD0RQ9AF9	TPCCHT-000006-2	4
A11YEGD0RQ9AF9	TPCCHT-000011-8	4
A11YEGD0RQ9AF9	TPCCHT-000015-15	4
A11YEGD0RQ9AF9	MPATHY-000021-0003	4
AU26PZZBE7NKF	TPCCHT-000006-2	4
AU26PZZBE7NKF	TPCCHT-000011-8	1
AU26PZZBE7NKF	TPCCHT-000015-15	4
AU26PZZBE7NKF	MPATHY-000021-0003	2
A30SJEDQ9FHUG6	TPCCHT-000006-2	4
A30SJEDQ9FHUG6	TPCCHT-000011-8	1
A30SJEDQ9FHUG6	TPCCHT-000015-15	2
A30SJEDQ9FHUG6	MPATHY-000021-0003	1
AHYMROQDBR2G4	TPCCHT-000006-2	4
AHYMROQDBR2G4	TPCCHT-000011-8	3
AHYMROQDBR2G4	TPCCHT-000015-15	3
AHYMROQDBR2G4	MPATHY-000021-0003	2
A2M9K08I66YIZ3	ATTENTION-CHECK	3
A2M9K08I66YIZ3	ATTENTION-CHECK	2
A2M9K08I66YIZ3	TPCCHT-000000-6	2
A2M9K08I66YIZ3	TPCCHT-000015-13	3
A12ATVBE1I4567	ATTENTION-CHECK	3
A12ATVBE1I4567	ATTENTION-CHECK	1
A12ATVBE1I4567	TPCCHT-000000-6	2
A12ATVBE1I4567	TPCCHT-000015-13	3
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	2
A11YEGD0RQ9AF9	TPCCHT-000000-6	4
A11YEGD0RQ9AF9	TPCCHT-000015-13	3
A2SM2JV5WBM7NP	ATTENTION-CHECK	1
A2SM2JV5WBM7NP	ATTENTION-CHECK	1
A2SM2JV5WBM7NP	TPCCHT-000000-6	2
A2SM2JV5WBM7NP	TPCCHT-000015-13	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000000-6	2
A2K3RY63E2Y45R	TPCCHT-000015-13	3
A2M9K08I66YIZ3	TPCCHT-000011-10	3
A2M9K08I66YIZ3	MPATHY-000088-0003	2
A2M9K08I66YIZ3	MPATHY-000054-0002	3
A2M9K08I66YIZ3	TPCCHT-000002-18	2
AU75DIKTVX5GP	TPCCHT-000011-10	2
AU75DIKTVX5GP	MPATHY-000088-0003	4
AU75DIKTVX5GP	MPATHY-000054-0002	1
AU75DIKTVX5GP	TPCCHT-000002-18	3
A18T9V3QVDOGCY	TPCCHT-000011-10	3
A18T9V3QVDOGCY	MPATHY-000088-0003	4
A18T9V3QVDOGCY	MPATHY-000054-0002	4
A18T9V3QVDOGCY	TPCCHT-000002-18	4
AU26PZZBE7NKF	TPCCHT-000011-10	4
AU26PZZBE7NKF	MPATHY-000088-0003	4
AU26PZZBE7NKF	MPATHY-000054-0002	4
AU26PZZBE7NKF	TPCCHT-000002-18	4
A30SJEDQ9FHUG6	TPCCHT-000011-10	4
A30SJEDQ9FHUG6	MPATHY-000088-0003	4
A30SJEDQ9FHUG6	MPATHY-000054-0002	4
A30SJEDQ9FHUG6	TPCCHT-000002-18	2
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	TPCCHT-000021-6	3
A11YEGD0RQ9AF9	TPCCHT-000000-19	4
A11YEGD0RQ9AF9	TPCCHT-000018-12	4
AP9FLILLQQRPD	ATTENTION-CHECK	2
AP9FLILLQQRPD	TPCCHT-000021-6	3
AP9FLILLQQRPD	TPCCHT-000000-19	3
AP9FLILLQQRPD	TPCCHT-000018-12	2
A1TARNH07A75CG	ATTENTION-CHECK	1
A1TARNH07A75CG	TPCCHT-000021-6	4
A1TARNH07A75CG	TPCCHT-000000-19	2
A1TARNH07A75CG	TPCCHT-000018-12	4
A2QSQ6IAQCF3GW	ATTENTION-CHECK	1
A2QSQ6IAQCF3GW	TPCCHT-000021-6	2
A2QSQ6IAQCF3GW	TPCCHT-000000-19	2
A2QSQ6IAQCF3GW	TPCCHT-000018-12	3
A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
A1GT4NK0VO5RFQ	TPCCHT-000021-6	4
A1GT4NK0VO5RFQ	TPCCHT-000000-19	4
A1GT4NK0VO5RFQ	TPCCHT-000018-12	2
A12ATVBE1I4567	MPATHY-000087-0002	4
A12ATVBE1I4567	TPCCHT-000013-22	1
A12ATVBE1I4567	ATTENTION-CHECK	3
A12ATVBE1I4567	MPATHY-000046-0002	4
A18T9V3QVDOGCY	MPATHY-000087-0002	4
A18T9V3QVDOGCY	TPCCHT-000013-22	1
A18T9V3QVDOGCY	ATTENTION-CHECK	1
A18T9V3QVDOGCY	MPATHY-000046-0002	4
A1HBZQTYFRGCRG	MPATHY-000087-0002	4
A1HBZQTYFRGCRG	TPCCHT-000013-22	2
A1HBZQTYFRGCRG	ATTENTION-CHECK	1
A1HBZQTYFRGCRG	MPATHY-000046-0002	4
A33B85TN97HQ33	MPATHY-000087-0002	4
A33B85TN97HQ33	TPCCHT-000013-22	1
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000046-0002	4
A2K3RY63E2Y45R	MPATHY-000087-0002	4
A2K3RY63E2Y45R	TPCCHT-000013-22	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000046-0002	4
A2QSQ6IAQCF3GW	TPCCHT-000007-7	4
A2QSQ6IAQCF3GW	ATTENTION-CHECK	3
A2QSQ6IAQCF3GW	MPATHY-000099-0003	4
A2QSQ6IAQCF3GW	TPCCHT-000000-12	3
A2K3RY63E2Y45R	TPCCHT-000007-7	4
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	MPATHY-000099-0003	4
A2K3RY63E2Y45R	TPCCHT-000000-12	3
A33B85TN97HQ33	TPCCHT-000007-7	4
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	MPATHY-000099-0003	4
A33B85TN97HQ33	TPCCHT-000000-12	4
A1NUW3AISE7RZC	TPCCHT-000007-7	3
A1NUW3AISE7RZC	ATTENTION-CHECK	3
A1NUW3AISE7RZC	MPATHY-000099-0003	2
A1NUW3AISE7RZC	TPCCHT-000000-12	3
A217EABA3OH0KL	TPCCHT-000007-7	4
A217EABA3OH0KL	ATTENTION-CHECK	1
A217EABA3OH0KL	MPATHY-000099-0003	4
A217EABA3OH0KL	TPCCHT-000000-12	3
A3HSR4I3M0J0XW	TPCCHT-000020-10	4
A3HSR4I3M0J0XW	MPATHY-000105-0003	3
A3HSR4I3M0J0XW	TPCCHT-000013-19	4
A3HSR4I3M0J0XW	TPCCHT-000003-12	3
A12ATVBE1I4567	TPCCHT-000020-10	3
A12ATVBE1I4567	MPATHY-000105-0003	4
A12ATVBE1I4567	TPCCHT-000013-19	3
A12ATVBE1I4567	TPCCHT-000003-12	3
A11YEGD0RQ9AF9	TPCCHT-000020-10	4
A11YEGD0RQ9AF9	MPATHY-000105-0003	3
A11YEGD0RQ9AF9	TPCCHT-000013-19	4
A11YEGD0RQ9AF9	TPCCHT-000003-12	3
A2QSQ6IAQCF3GW	TPCCHT-000020-10	3
A2QSQ6IAQCF3GW	MPATHY-000105-0003	3
A2QSQ6IAQCF3GW	TPCCHT-000013-19	4
A2QSQ6IAQCF3GW	TPCCHT-000003-12	3
A3PRQ2GSU42718	TPCCHT-000020-10	4
A3PRQ2GSU42718	MPATHY-000105-0003	4
A3PRQ2GSU42718	TPCCHT-000013-19	4
A3PRQ2GSU42718	TPCCHT-000003-12	2
A12ATVBE1I4567	MPATHY-000105-0005	1
A12ATVBE1I4567	TPCCHT-000012-12	3
A12ATVBE1I4567	TPCCHT-000022-8	4
A12ATVBE1I4567	MPATHY-000101-0002	4
A11YEGD0RQ9AF9	MPATHY-000105-0005	2
A11YEGD0RQ9AF9	TPCCHT-000012-12	4
A11YEGD0RQ9AF9	TPCCHT-000022-8	3
A11YEGD0RQ9AF9	MPATHY-000101-0002	4
A18T9V3QVDOGCY	MPATHY-000105-0005	1
A18T9V3QVDOGCY	TPCCHT-000012-12	2
A18T9V3QVDOGCY	TPCCHT-000022-8	4
A18T9V3QVDOGCY	MPATHY-000101-0002	4
A2K3RY63E2Y45R	MPATHY-000105-0005	1
A2K3RY63E2Y45R	TPCCHT-000012-12	2
A2K3RY63E2Y45R	TPCCHT-000022-8	4
A2K3RY63E2Y45R	MPATHY-000101-0002	4
AY3W2L53R7EL3	MPATHY-000105-0005	1
AY3W2L53R7EL3	TPCCHT-000012-12	4
AY3W2L53R7EL3	TPCCHT-000022-8	4
AY3W2L53R7EL3	MPATHY-000101-0002	4
A11YEGD0RQ9AF9	TPCCHT-000008-10	3
A11YEGD0RQ9AF9	TPCCHT-000022-16	4
A11YEGD0RQ9AF9	TPCCHT-000007-13	3
A11YEGD0RQ9AF9	TPCCHT-000005-9	4
AU26PZZBE7NKF	TPCCHT-000008-10	4
AU26PZZBE7NKF	TPCCHT-000022-16	3
AU26PZZBE7NKF	TPCCHT-000007-13	4
AU26PZZBE7NKF	TPCCHT-000005-9	4
A384EFVY03N5KE	TPCCHT-000008-10	4
A384EFVY03N5KE	TPCCHT-000022-16	3
A384EFVY03N5KE	TPCCHT-000007-13	4
A384EFVY03N5KE	TPCCHT-000005-9	2
A3DMUT4EUBAU9Y	TPCCHT-000008-10	4
A3DMUT4EUBAU9Y	TPCCHT-000022-16	3
A3DMUT4EUBAU9Y	TPCCHT-000007-13	4
A3DMUT4EUBAU9Y	TPCCHT-000005-9	3
A2QSQ6IAQCF3GW	TPCCHT-000008-10	4
A2QSQ6IAQCF3GW	TPCCHT-000022-16	2
A2QSQ6IAQCF3GW	TPCCHT-000007-13	4
A2QSQ6IAQCF3GW	TPCCHT-000005-9	3
AHYMROQDBR2G4	TPCCHT-000020-19	2
AHYMROQDBR2G4	MPATHY-000003-0003	2
AHYMROQDBR2G4	MPATHY-000097-0004	2
AHYMROQDBR2G4	TPCCHT-000018-20	3
A33B85TN97HQ33	TPCCHT-000020-19	1
A33B85TN97HQ33	MPATHY-000003-0003	4
A33B85TN97HQ33	MPATHY-000097-0004	3
A33B85TN97HQ33	TPCCHT-000018-20	4
A2K3RY63E2Y45R	TPCCHT-000020-19	1
A2K3RY63E2Y45R	MPATHY-000003-0003	3
A2K3RY63E2Y45R	MPATHY-000097-0004	3
A2K3RY63E2Y45R	TPCCHT-000018-20	4
A1NUW3AISE7RZC	TPCCHT-000020-19	2
A1NUW3AISE7RZC	MPATHY-000003-0003	3
A1NUW3AISE7RZC	MPATHY-000097-0004	3
A1NUW3AISE7RZC	TPCCHT-000018-20	4
A18T9V3QVDOGCY	TPCCHT-000020-19	1
A18T9V3QVDOGCY	MPATHY-000003-0003	2
A18T9V3QVDOGCY	MPATHY-000097-0004	4
A18T9V3QVDOGCY	TPCCHT-000018-20	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	4
A11YEGD0RQ9AF9	MPATHY-000014-0003	2
A11YEGD0RQ9AF9	MPATHY-000016-0003	4
A11YEGD0RQ9AF9	MPATHY-000010-0004	2
AU75DIKTVX5GP	ATTENTION-CHECK	2
AU75DIKTVX5GP	MPATHY-000014-0003	1
AU75DIKTVX5GP	MPATHY-000016-0003	4
AU75DIKTVX5GP	MPATHY-000010-0004	1
A1RI7QA7FX6I6I	ATTENTION-CHECK	3
A1RI7QA7FX6I6I	MPATHY-000014-0003	4
A1RI7QA7FX6I6I	MPATHY-000016-0003	4
A1RI7QA7FX6I6I	MPATHY-000010-0004	4
A217EABA3OH0KL	ATTENTION-CHECK	2
A217EABA3OH0KL	MPATHY-000014-0003	1
A217EABA3OH0KL	MPATHY-000016-0003	4
A217EABA3OH0KL	MPATHY-000010-0004	4
A1GT4NK0VO5RFQ	ATTENTION-CHECK	2
A1GT4NK0VO5RFQ	MPATHY-000014-0003	4
A1GT4NK0VO5RFQ	MPATHY-000016-0003	4
A1GT4NK0VO5RFQ	MPATHY-000010-0004	4
A2M9K08I66YIZ3	ATTENTION-CHECK	3
A2M9K08I66YIZ3	TPCCHT-000002-3	2
A2M9K08I66YIZ3	MPATHY-000118-0002	3
A2M9K08I66YIZ3	MPATHY-000047-0002	2
A18T9V3QVDOGCY	ATTENTION-CHECK	2
A18T9V3QVDOGCY	TPCCHT-000002-3	4
A18T9V3QVDOGCY	MPATHY-000118-0002	4
A18T9V3QVDOGCY	MPATHY-000047-0002	4
A2BAIRVKSX5AFP	ATTENTION-CHECK	4
A2BAIRVKSX5AFP	TPCCHT-000002-3	1
A2BAIRVKSX5AFP	MPATHY-000118-0002	4
A2BAIRVKSX5AFP	MPATHY-000047-0002	4
A3PRQ2GSU42718	ATTENTION-CHECK	4
A3PRQ2GSU42718	TPCCHT-000002-3	4
A3PRQ2GSU42718	MPATHY-000118-0002	4
A3PRQ2GSU42718	MPATHY-000047-0002	4
A2K3RY63E2Y45R	ATTENTION-CHECK	4
A2K3RY63E2Y45R	TPCCHT-000002-3	4
A2K3RY63E2Y45R	MPATHY-000118-0002	4
A2K3RY63E2Y45R	MPATHY-000047-0002	4
A11YEGD0RQ9AF9	TPCCHT-000021-8	4
A11YEGD0RQ9AF9	TPCCHT-000008-5	3
A11YEGD0RQ9AF9	TPCCHT-000016-15	4
A11YEGD0RQ9AF9	MPATHY-000001-0004	3
AFNUSU88JD9NC	TPCCHT-000021-8	3
AFNUSU88JD9NC	TPCCHT-000008-5	4
AFNUSU88JD9NC	TPCCHT-000016-15	4
AFNUSU88JD9NC	MPATHY-000001-0004	3
ASYBJEOL466J6	TPCCHT-000021-8	4
ASYBJEOL466J6	TPCCHT-000008-5	3
ASYBJEOL466J6	TPCCHT-000016-15	4
ASYBJEOL466J6	MPATHY-000001-0004	4
A2K3RY63E2Y45R	TPCCHT-000021-8	4
A2K3RY63E2Y45R	TPCCHT-000008-5	4
A2K3RY63E2Y45R	TPCCHT-000016-15	4
A2K3RY63E2Y45R	MPATHY-000001-0004	4
A217EABA3OH0KL	TPCCHT-000021-8	4
A217EABA3OH0KL	TPCCHT-000008-5	4
A217EABA3OH0KL	TPCCHT-000016-15	4
A217EABA3OH0KL	MPATHY-000001-0004	3
ACJ6NSCIWMUZI	TPCCHT-000008-18	4
ACJ6NSCIWMUZI	MPATHY-000015-0004	4
ACJ6NSCIWMUZI	TPCCHT-000010-9	1
ACJ6NSCIWMUZI	MPATHY-000043-0002	1
A182N7RLXGSCZG	TPCCHT-000008-18	2
A182N7RLXGSCZG	MPATHY-000015-0004	4
A182N7RLXGSCZG	TPCCHT-000010-9	1
A182N7RLXGSCZG	MPATHY-000043-0002	1
A2HDDHOOCUCN9P	TPCCHT-000008-18	4
A2HDDHOOCUCN9P	MPATHY-000015-0004	4
A2HDDHOOCUCN9P	TPCCHT-000010-9	1
A2HDDHOOCUCN9P	MPATHY-000043-0002	1
A18T9V3QVDOGCY	TPCCHT-000008-18	4
A18T9V3QVDOGCY	MPATHY-000015-0004	3
A18T9V3QVDOGCY	TPCCHT-000010-9	1
A18T9V3QVDOGCY	MPATHY-000043-0002	1
AU26PZZBE7NKF	TPCCHT-000008-18	4
AU26PZZBE7NKF	MPATHY-000015-0004	4
AU26PZZBE7NKF	TPCCHT-000010-9	1
AU26PZZBE7NKF	MPATHY-000043-0002	1
A11YEGD0RQ9AF9	MPATHY-000096-0002	2
A11YEGD0RQ9AF9	TPCCHT-000005-18	4
A11YEGD0RQ9AF9	ATTENTION-CHECK	3
A11YEGD0RQ9AF9	TPCCHT-000019-3	4
A2BAIRVKSX5AFP	MPATHY-000096-0002	1
A2BAIRVKSX5AFP	TPCCHT-000005-18	1
A2BAIRVKSX5AFP	ATTENTION-CHECK	1
A2BAIRVKSX5AFP	TPCCHT-000019-3	4
A2K3RY63E2Y45R	MPATHY-000096-0002	1
A2K3RY63E2Y45R	TPCCHT-000005-18	1
A2K3RY63E2Y45R	ATTENTION-CHECK	1
A2K3RY63E2Y45R	TPCCHT-000019-3	4
A33B85TN97HQ33	MPATHY-000096-0002	1
A33B85TN97HQ33	TPCCHT-000005-18	1
A33B85TN97HQ33	ATTENTION-CHECK	1
A33B85TN97HQ33	TPCCHT-000019-3	4
A1NUW3AISE7RZC	MPATHY-000096-0002	3
A1NUW3AISE7RZC	TPCCHT-000005-18	3
A1NUW3AISE7RZC	ATTENTION-CHECK	2
A1NUW3AISE7RZC	TPCCHT-000019-3	3
A1TARNH07A75CG	TPCCHT-000005-7	1
A1TARNH07A75CG	TPCCHT-000009-3	3
A1TARNH07A75CG	TPCCHT-000010-17	3
A1TARNH07A75CG	MPATHY-000052-0004	4
A18T9V3QVDOGCY	TPCCHT-000005-7	1
A18T9V3QVDOGCY	TPCCHT-000009-3	1
A18T9V3QVDOGCY	TPCCHT-000010-17	4
A18T9V3QVDOGCY	MPATHY-000052-0004	3
AW55OQ3IYZDET	TPCCHT-000005-7	1
AW55OQ3IYZDET	TPCCHT-000009-3	3
AW55OQ3IYZDET	TPCCHT-000010-17	3
AW55OQ3IYZDET	MPATHY-000052-0004	4
A2K3RY63E2Y45R	TPCCHT-000005-7	1
A2K3RY63E2Y45R	TPCCHT-000009-3	3
A2K3RY63E2Y45R	TPCCHT-000010-17	4
A2K3RY63E2Y45R	MPATHY-000052-0004	4
AY3W2L53R7EL3	TPCCHT-000005-7	1
